File Name                                             Modified             Size
unzipped1/                                     2017-04-14 15:42:00            0
unzipped1/xfer-symlinks-winpaths/              2017-03-20 15:05:48            0
unzipped1/xfer-symlinks-winpaths/mergeall-logs/ 2017-03-20 15:08:30            0
unzipped1/xfer-symlinks-winpaths/mergeall-logs/mergeall-date170320-time150830.txt 2017-03-20 15:08:40         2628
unzipped1/xfer-symlinks-winpaths/README.txt    2017-03-20 15:00:14          120
unzipped1/xfer-symlinks-winpaths/symlinks/     2017-03-20 14:34:04            0
unzipped1/xfer-symlinks-winpaths/symlinks/badlink 2017-04-14 15:42:00            8
unzipped1/xfer-symlinks-winpaths/symlinks/dir/ 2017-03-20 14:31:06            0
unzipped1/xfer-symlinks-winpaths/symlinks/dir/nestedfile.txt 2017-03-20 14:31:06            4
unzipped1/xfer-symlinks-winpaths/symlinks/dirlink 2017-04-14 15:42:00            3
unzipped1/xfer-symlinks-winpaths/symlinks/file.txt 2017-03-20 14:30:18            4
unzipped1/xfer-symlinks-winpaths/symlinks/filelink 2017-04-14 15:42:00            8
unzipped1/xfer-symlinks-winpaths/symlinks/nestedfilelink 2017-04-14 15:42:00           18
unzipped1/xfer-symlinks-winpaths/winpaths/     2017-03-20 14:55:36            0
unzipped1/xfer-symlinks-winpaths/winpaths/llllllllllllllllllllllllllllllllllllllllllllllllll/ 2017-03-20 14:45:20            0
unzipped1/xfer-symlinks-winpaths/winpaths/llllllllllllllllllllllllllllllllllllllllllllllllll/oooooooooooooooooooooooooooooooooooooooooooooooooo/ 2017-03-20 14:45:20            0
unzipped1/xfer-symlinks-winpaths/winpaths/llllllllllllllllllllllllllllllllllllllllllllllllll/oooooooooooooooooooooooooooooooooooooooooooooooooo/nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn/ 2017-03-20 14:45:20            0
unzipped1/xfer-symlinks-winpaths/winpaths/llllllllllllllllllllllllllllllllllllllllllllllllll/oooooooooooooooooooooooooooooooooooooooooooooooooo/nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn/gggggggggggggggggggggggggggggggggggggggggggggggggg/ 2017-03-20 14:45:20            0
unzipped1/xfer-symlinks-winpaths/winpaths/llllllllllllllllllllllllllllllllllllllllllllllllll/oooooooooooooooooooooooooooooooooooooooooooooooooo/nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn/gggggggggggggggggggggggggggggggggggggggggggggggggg/pppppppppppppppppppppppppppppppppppppppppppppppppp/ 2017-03-20 14:45:26            0
unzipped1/xfer-symlinks-winpaths/winpaths/llllllllllllllllllllllllllllllllllllllllllllllllll/oooooooooooooooooooooooooooooooooooooooooooooooooo/nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn/gggggggggggggggggggggggggggggggggggggggggggggggggg/pppppppppppppppppppppppppppppppppppppppppppppppppp/aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa/ 2017-03-20 14:45:26            0
unzipped1/xfer-symlinks-winpaths/winpaths/llllllllllllllllllllllllllllllllllllllllllllllllll/oooooooooooooooooooooooooooooooooooooooooooooooooo/nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn/gggggggggggggggggggggggggggggggggggggggggggggggggg/pppppppppppppppppppppppppppppppppppppppppppppppppp/aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa/tttttttttttttttttttttttttttttttttttttttttttttttttt/ 2017-03-20 14:45:26            0
unzipped1/xfer-symlinks-winpaths/winpaths/llllllllllllllllllllllllllllllllllllllllllllllllll/oooooooooooooooooooooooooooooooooooooooooooooooooo/nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn/gggggggggggggggggggggggggggggggggggggggggggggggggg/pppppppppppppppppppppppppppppppppppppppppppppppppp/aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa/tttttttttttttttttttttttttttttttttttttttttttttttttt/hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh/ 2017-03-20 14:45:08            0
unzipped1/xfer-symlinks-winpaths/winpaths/llllllllllllllllllllllllllllllllllllllllllllllllll/oooooooooooooooooooooooooooooooooooooooooooooooooo/nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn/gggggggggggggggggggggggggggggggggggggggggggggggggg/pppppppppppppppppppppppppppppppppppppppppppppppppp/aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa/tttttttttttttttttttttttttttttttttttttttttttttttttt/hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh/afile.txt 2017-03-20 14:55:38           16
unzipped1/xfer-symlinks-winpaths/winpaths/maker.py 2017-03-20 14:55:36         1000
