File Name                                             Modified             Size
xfer-symlinks-winpaths/                        2017-03-20 15:05:48            0
xfer-symlinks-winpaths/mergeall-logs/          2017-03-20 15:08:30            0
xfer-symlinks-winpaths/mergeall-logs/mergeall-date170320-time150830.txt 2017-03-20 15:08:40         2628
xfer-symlinks-winpaths/README.txt              2017-03-20 15:00:14          120
xfer-symlinks-winpaths/symlinks/               2017-03-20 14:34:04            0
xfer-symlinks-winpaths/symlinks/badlink        2017-04-14 17:12:44            8
xfer-symlinks-winpaths/symlinks/dir/           2017-03-20 14:31:06            0
xfer-symlinks-winpaths/symlinks/dir/nestedfile.txt 2017-03-20 14:31:06            4
xfer-symlinks-winpaths/symlinks/dirlink        2017-04-14 17:12:44            3
xfer-symlinks-winpaths/symlinks/file.txt       2017-03-20 14:30:18            4
xfer-symlinks-winpaths/symlinks/filelink       2017-04-14 17:12:44            8
xfer-symlinks-winpaths/symlinks/nestedfilelink 2017-04-14 17:12:44           18
xfer-symlinks-winpaths/winpaths/               2017-03-20 14:55:36            0
xfer-symlinks-winpaths/winpaths/llllllllllllllllllllllllllllllllllllllllllllllllll/ 2017-03-20 14:45:20            0
xfer-symlinks-winpaths/winpaths/llllllllllllllllllllllllllllllllllllllllllllllllll/oooooooooooooooooooooooooooooooooooooooooooooooooo/ 2017-03-20 14:45:20            0
xfer-symlinks-winpaths/winpaths/llllllllllllllllllllllllllllllllllllllllllllllllll/oooooooooooooooooooooooooooooooooooooooooooooooooo/nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn/ 2017-03-20 14:45:20            0
xfer-symlinks-winpaths/winpaths/llllllllllllllllllllllllllllllllllllllllllllllllll/oooooooooooooooooooooooooooooooooooooooooooooooooo/nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn/gggggggggggggggggggggggggggggggggggggggggggggggggg/ 2017-03-20 14:45:20            0
xfer-symlinks-winpaths/winpaths/llllllllllllllllllllllllllllllllllllllllllllllllll/oooooooooooooooooooooooooooooooooooooooooooooooooo/nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn/gggggggggggggggggggggggggggggggggggggggggggggggggg/pppppppppppppppppppppppppppppppppppppppppppppppppp/ 2017-03-20 14:45:26            0
xfer-symlinks-winpaths/winpaths/llllllllllllllllllllllllllllllllllllllllllllllllll/oooooooooooooooooooooooooooooooooooooooooooooooooo/nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn/gggggggggggggggggggggggggggggggggggggggggggggggggg/pppppppppppppppppppppppppppppppppppppppppppppppppp/aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa/ 2017-03-20 14:45:26            0
xfer-symlinks-winpaths/winpaths/llllllllllllllllllllllllllllllllllllllllllllllllll/oooooooooooooooooooooooooooooooooooooooooooooooooo/nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn/gggggggggggggggggggggggggggggggggggggggggggggggggg/pppppppppppppppppppppppppppppppppppppppppppppppppp/aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa/tttttttttttttttttttttttttttttttttttttttttttttttttt/ 2017-03-20 14:45:26            0
xfer-symlinks-winpaths/winpaths/llllllllllllllllllllllllllllllllllllllllllllllllll/oooooooooooooooooooooooooooooooooooooooooooooooooo/nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn/gggggggggggggggggggggggggggggggggggggggggggggggggg/pppppppppppppppppppppppppppppppppppppppppppppppppp/aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa/tttttttttttttttttttttttttttttttttttttttttttttttttt/hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh/ 2017-03-20 14:45:08            0
xfer-symlinks-winpaths/winpaths/llllllllllllllllllllllllllllllllllllllllllllllllll/oooooooooooooooooooooooooooooooooooooooooooooooooo/nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn/gggggggggggggggggggggggggggggggggggggggggggggggggg/pppppppppppppppppppppppppppppppppppppppppppppppppp/aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa/tttttttttttttttttttttttttttttttttttttttttttttttttt/hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh/afile.txt 2017-03-20 14:55:38           16
xfer-symlinks-winpaths/winpaths/maker.py       2017-03-20 14:55:36         1000
